Test,Model_A,Model_B,Task,Metric,Mean_A,Mean_B,Delta,Paired_t_p,Wilcoxon_p,Cohens_d,Direction_Consistent,Sig_0.05,Sig_0.10
SYN_ablation_LRD,MARK+LRD,MARK+SYN+LRD,wximpactbench,macro_f1,0.2697,0.1947,-0.0750,0.0048,0.2500,-1.68,all_down,Yes,Yes
FWEdu_ablation,MARK+SYN,FWEdu+MARK+SYN,clim_retrieve,f1,0.8599,0.8596,-0.0002,0.9906,1.0000,-0.01,mixed,No,No
FWEdu_ablation,MARK+SYN,FWEdu+MARK+SYN,climate_commitments_actions,f1,0.6524,0.6709,+0.0185,0.0637,0.2500,1.31,all_up,No,Yes
FWEdu_ablation,MARK+SYN,FWEdu+MARK+SYN,climate_detection,f1,0.9351,0.9501,+0.0149,0.1146,0.2500,2.16,all_up,No,No
FWEdu_ablation,MARK+SYN,FWEdu+MARK+SYN,climate_specificity,f1,0.6804,0.6998,+0.0194,0.0208,0.2500,3.34,all_up,Yes,Yes
FWEdu_ablation,MARK+SYN,FWEdu+MARK+SYN,climate_sentiment,macro_f1,0.7175,0.7488,+0.0313,0.3591,0.5000,0.88,mixed,No,No
FWEdu_ablation,MARK+SYN,FWEdu+MARK+SYN,netzero_reduction,macro_f1,0.9869,0.9896,+0.0027,0.4584,0.5000,0.83,mixed,No,No
FWEdu_ablation,MARK+SYN,FWEdu+MARK+SYN,tcfd_recommendations,macro_f1,0.6004,0.5895,-0.0109,0.3658,0.5000,-1.00,mixed,No,No
FWEdu_ablation,MARK+SYN,FWEdu+MARK+SYN,water_forest_biodiversity_nature,macro_f1,0.9721,0.9625,-0.0096,0.3063,0.5000,-1.16,mixed,No,No
FWEdu_ablation,MARK+SYN,FWEdu+MARK+SYN,wximpactbench,macro_f1,0.2002,0.1895,-0.0107,0.7337,0.7500,-0.22,mixed,No,No
LRD_ablation,MARK,MARK+LRD,clim_retrieve,f1,0.8556,0.8579,+0.0023,0.8017,0.7500,0.29,mixed,No,No
LRD_ablation,MARK,MARK+LRD,climate_commitments_actions,f1,0.6956,0.6986,+0.0030,0.8036,0.7500,0.25,mixed,No,No
LRD_ablation,MARK,MARK+LRD,climate_detection,f1,0.9270,0.9381,+0.0110,0.0362,0.2500,4.26,all_up,Yes,Yes
LRD_ablation,MARK,MARK+LRD,climate_specificity,f1,0.6507,0.6796,+0.0290,0.3302,0.2500,1.11,all_up,No,No
LRD_ablation,MARK,MARK+LRD,climate_sentiment,macro_f1,0.7673,0.7505,-0.0168,0.0367,0.2500,-1.79,all_down,Yes,Yes
LRD_ablation,MARK,MARK+LRD,netzero_reduction,macro_f1,0.9851,0.9814,-0.0037,0.7829,0.7500,-0.31,mixed,No,No
LRD_ablation,MARK,MARK+LRD,tcfd_recommendations,macro_f1,0.5869,0.5985,+0.0116,0.4420,0.5000,1.02,mixed,No,No
LRD_ablation,MARK,MARK+LRD,water_forest_biodiversity_nature,macro_f1,0.9725,0.9618,-0.0107,0.1521,0.2500,-1.83,all_down,No,No
LRD_ablation,MARK,MARK+LRD,wximpactbench,macro_f1,0.2461,0.2697,+0.0235,0.0841,0.2500,0.55,all_up,No,Yes
ZYDA_ablation,MARK+SYN,MARK+SYN+ZYDA,clim_retrieve,f1,0.8599,0.8580,-0.0019,0.9227,1.0000,-0.11,mixed,No,No
ZYDA_ablation,MARK+SYN,MARK+SYN+ZYDA,climate_commitments_actions,f1,0.6524,0.6845,+0.0321,0.0929,0.2500,3.20,all_up,No,Yes
ZYDA_ablation,MARK+SYN,MARK+SYN+ZYDA,climate_detection,f1,0.9351,0.9356,+0.0004,0.9574,1.0000,0.06,mixed,No,No
ZYDA_ablation,MARK+SYN,MARK+SYN+ZYDA,climate_specificity,f1,0.6804,0.6891,+0.0087,0.5580,0.7500,0.60,mixed,No,No
ZYDA_ablation,MARK+SYN,MARK+SYN+ZYDA,climate_sentiment,macro_f1,0.7175,0.7477,+0.0302,0.4305,0.5000,0.86,mixed,No,No
ZYDA_ablation,MARK+SYN,MARK+SYN+ZYDA,netzero_reduction,macro_f1,0.9869,0.9886,+0.0016,0.6355,0.7500,0.53,mixed,No,No
ZYDA_ablation,MARK+SYN,MARK+SYN+ZYDA,tcfd_recommendations,macro_f1,0.6004,0.5988,-0.0017,0.9028,0.7500,-0.13,mixed,No,No
ZYDA_ablation,MARK+SYN,MARK+SYN+ZYDA,water_forest_biodiversity_nature,macro_f1,0.9721,0.9650,-0.0070,0.1015,0.2500,-3.31,all_down,No,No
ZYDA_ablation,MARK+SYN,MARK+SYN+ZYDA,wximpactbench,macro_f1,0.2002,0.1924,-0.0078,0.7548,0.7500,-0.16,mixed,No,No
Merge_vs_MARK+LRD,MARK+LRD,Merge@10,clim_retrieve,f1,0.8579,0.8355,-0.0224,0.1609,0.2500,-1.43,all_down,No,No
Merge_vs_MARK+LRD,MARK+LRD,Merge@10,climate_commitments_actions,f1,0.6986,0.6653,-0.0333,0.2985,0.5000,-1.03,mixed,No,No
Merge_vs_MARK+LRD,MARK+LRD,Merge@10,climate_detection,f1,0.9381,0.9540,+0.0159,0.0713,0.2500,3.19,all_up,No,Yes
Merge_vs_MARK+LRD,MARK+LRD,Merge@10,climate_specificity,f1,0.6796,0.7093,+0.0297,0.1392,0.2500,1.66,all_up,No,No
Merge_vs_MARK+LRD,MARK+LRD,Merge@10,climate_sentiment,macro_f1,0.7505,0.7668,+0.0164,0.0530,0.2500,1.13,all_up,No,Yes
Merge_vs_MARK+LRD,MARK+LRD,Merge@10,netzero_reduction,macro_f1,0.9814,0.9892,+0.0078,0.4707,0.7500,0.72,mixed,No,No
Merge_vs_MARK+LRD,MARK+LRD,Merge@10,tcfd_recommendations,macro_f1,0.5985,0.6410,+0.0424,0.1620,0.2500,2.11,all_up,No,No
Merge_vs_MARK+LRD,MARK+LRD,Merge@10,water_forest_biodiversity_nature,macro_f1,0.9618,0.9731,+0.0113,0.1193,0.2500,1.94,all_up,No,No
Merge_vs_MARK+LRD,MARK+LRD,Merge@10,wximpactbench,macro_f1,0.2697,0.3368,+0.0671,0.1493,0.2500,1.25,all_up,No,No
Merge_vs_FWEdu+LRD,FWEdu+LRD,Merge@10,clim_retrieve,f1,0.8418,0.8355,-0.0063,0.7949,0.7500,-0.24,mixed,No,No
Merge_vs_FWEdu+LRD,FWEdu+LRD,Merge@10,climate_commitments_actions,f1,0.6796,0.6653,-0.0143,0.6420,0.7500,-0.41,mixed,No,No
Merge_vs_FWEdu+LRD,FWEdu+LRD,Merge@10,climate_detection,f1,0.9535,0.9540,+0.0005,0.9110,0.7500,0.10,mixed,No,No
Merge_vs_FWEdu+LRD,FWEdu+LRD,Merge@10,climate_specificity,f1,0.6951,0.7093,+0.0142,0.3117,0.5000,0.59,mixed,No,No
Merge_vs_FWEdu+LRD,FWEdu+LRD,Merge@10,climate_sentiment,macro_f1,0.7693,0.7668,-0.0024,0.7745,0.7500,-0.20,mixed,No,No
Merge_vs_FWEdu+LRD,FWEdu+LRD,Merge@10,netzero_reduction,macro_f1,0.9892,0.9892,+0.0000,nan,N/A,inf,mixed,No,No
Merge_vs_FWEdu+LRD,FWEdu+LRD,Merge@10,tcfd_recommendations,macro_f1,0.5959,0.6410,+0.0451,0.0545,0.2500,1.87,all_up,No,Yes
Merge_vs_FWEdu+LRD,FWEdu+LRD,Merge@10,water_forest_biodiversity_nature,macro_f1,0.9710,0.9731,+0.0021,0.3064,0.2500,1.40,all_up,No,No
Merge_vs_FWEdu+LRD,FWEdu+LRD,Merge@10,wximpactbench,macro_f1,0.2032,0.3368,+0.1336,0.0130,0.2500,2.23,all_up,Yes,Yes
Merge_vs_SYN+LRD,SYN+LRD,Merge@10,clim_retrieve,f1,0.8751,0.8355,-0.0396,0.2548,0.5000,-1.72,mixed,No,No
Merge_vs_SYN+LRD,SYN+LRD,Merge@10,climate_commitments_actions,f1,0.6637,0.6653,+0.0016,0.9740,1.0000,0.04,mixed,No,No
Merge_vs_SYN+LRD,SYN+LRD,Merge@10,climate_detection,f1,0.9378,0.9540,+0.0162,0.0571,0.2500,3.06,all_up,No,Yes
Merge_vs_SYN+LRD,SYN+LRD,Merge@10,climate_specificity,f1,0.6937,0.7093,+0.0156,0.4794,0.7500,0.81,mixed,No,No
Merge_vs_SYN+LRD,SYN+LRD,Merge@10,climate_sentiment,macro_f1,0.7476,0.7668,+0.0193,0.5260,0.7500,0.73,mixed,No,No
Merge_vs_SYN+LRD,SYN+LRD,Merge@10,netzero_reduction,macro_f1,0.9904,0.9892,-0.0012,0.1835,0.1573,-1.63,mixed,No,No
Merge_vs_SYN+LRD,SYN+LRD,Merge@10,tcfd_recommendations,macro_f1,0.6111,0.6410,+0.0299,0.1657,0.2500,1.55,all_up,No,No
Merge_vs_SYN+LRD,SYN+LRD,Merge@10,water_forest_biodiversity_nature,macro_f1,0.9651,0.9731,+0.0080,0.0678,0.2500,2.70,all_up,No,Yes
Merge_vs_SYN+LRD,SYN+LRD,Merge@10,wximpactbench,macro_f1,0.2498,0.3368,+0.0869,0.1128,0.2500,1.73,all_up,No,No
